split,formula_family_id,card_id,dft_band,backing,reposition_id,sample_group_id,measurement_id
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-L-001,DFT-L,black,POS01,SG-CARD-HO-MIX-01-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-L-001-BLACK-POS01
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-L-001,DFT-L,black,POS02,SG-CARD-HO-MIX-01-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-L-001-BLACK-POS02
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-L-001,DFT-L,black,POS03,SG-CARD-HO-MIX-01-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-L-001-BLACK-POS03
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-L-001,DFT-L,white,POS01,SG-CARD-HO-MIX-01-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-L-001-WHITE-POS01
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-L-001,DFT-L,white,POS02,SG-CARD-HO-MIX-01-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-L-001-WHITE-POS02
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-L-001,DFT-L,white,POS03,SG-CARD-HO-MIX-01-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-L-001-WHITE-POS03
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-M-001,DFT-M,black,POS01,SG-CARD-HO-MIX-01-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-M-001-BLACK-POS01
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-M-001,DFT-M,black,POS02,SG-CARD-HO-MIX-01-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-M-001-BLACK-POS02
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-M-001,DFT-M,black,POS03,SG-CARD-HO-MIX-01-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-M-001-BLACK-POS03
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-M-001,DFT-M,white,POS01,SG-CARD-HO-MIX-01-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-M-001-WHITE-POS01
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-M-001,DFT-M,white,POS02,SG-CARD-HO-MIX-01-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-M-001-WHITE-POS02
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-M-001,DFT-M,white,POS03,SG-CARD-HO-MIX-01-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-M-001-WHITE-POS03
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-H-001,DFT-H,black,POS01,SG-CARD-HO-MIX-01-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-H-001-BLACK-POS01
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-H-001,DFT-H,black,POS02,SG-CARD-HO-MIX-01-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-H-001-BLACK-POS02
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-H-001,DFT-H,black,POS03,SG-CARD-HO-MIX-01-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-01-DFT-H-001-BLACK-POS03
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-H-001,DFT-H,white,POS01,SG-CARD-HO-MIX-01-DFT-H-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-H-001-WHITE-POS01
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-H-001,DFT-H,white,POS02,SG-CARD-HO-MIX-01-DFT-H-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-H-001-WHITE-POS02
holdout,FAM-HO-MIX-01,CARD-HO-MIX-01-DFT-H-001,DFT-H,white,POS03,SG-CARD-HO-MIX-01-DFT-H-001-WHITE,MSR-SG-CARD-HO-MIX-01-DFT-H-001-WHITE-POS03
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-L-001,DFT-L,black,POS01,SG-CARD-HO-MIX-02-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-L-001-BLACK-POS01
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-L-001,DFT-L,black,POS02,SG-CARD-HO-MIX-02-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-L-001-BLACK-POS02
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-L-001,DFT-L,black,POS03,SG-CARD-HO-MIX-02-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-L-001-BLACK-POS03
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-L-001,DFT-L,white,POS01,SG-CARD-HO-MIX-02-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-L-001-WHITE-POS01
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-L-001,DFT-L,white,POS02,SG-CARD-HO-MIX-02-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-L-001-WHITE-POS02
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-L-001,DFT-L,white,POS03,SG-CARD-HO-MIX-02-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-L-001-WHITE-POS03
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-M-001,DFT-M,black,POS01,SG-CARD-HO-MIX-02-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-M-001-BLACK-POS01
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-M-001,DFT-M,black,POS02,SG-CARD-HO-MIX-02-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-M-001-BLACK-POS02
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-M-001,DFT-M,black,POS03,SG-CARD-HO-MIX-02-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-M-001-BLACK-POS03
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-M-001,DFT-M,white,POS01,SG-CARD-HO-MIX-02-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-M-001-WHITE-POS01
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-M-001,DFT-M,white,POS02,SG-CARD-HO-MIX-02-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-M-001-WHITE-POS02
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-M-001,DFT-M,white,POS03,SG-CARD-HO-MIX-02-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-M-001-WHITE-POS03
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-H-001,DFT-H,black,POS01,SG-CARD-HO-MIX-02-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-H-001-BLACK-POS01
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-H-001,DFT-H,black,POS02,SG-CARD-HO-MIX-02-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-H-001-BLACK-POS02
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-H-001,DFT-H,black,POS03,SG-CARD-HO-MIX-02-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-02-DFT-H-001-BLACK-POS03
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-H-001,DFT-H,white,POS01,SG-CARD-HO-MIX-02-DFT-H-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-H-001-WHITE-POS01
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-H-001,DFT-H,white,POS02,SG-CARD-HO-MIX-02-DFT-H-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-H-001-WHITE-POS02
holdout,FAM-HO-MIX-02,CARD-HO-MIX-02-DFT-H-001,DFT-H,white,POS03,SG-CARD-HO-MIX-02-DFT-H-001-WHITE,MSR-SG-CARD-HO-MIX-02-DFT-H-001-WHITE-POS03
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-L-001,DFT-L,black,POS01,SG-CARD-HO-MIX-03-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-L-001-BLACK-POS01
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-L-001,DFT-L,black,POS02,SG-CARD-HO-MIX-03-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-L-001-BLACK-POS02
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-L-001,DFT-L,black,POS03,SG-CARD-HO-MIX-03-DFT-L-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-L-001-BLACK-POS03
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-L-001,DFT-L,white,POS01,SG-CARD-HO-MIX-03-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-03-DFT-L-001-WHITE-POS01
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-L-001,DFT-L,white,POS02,SG-CARD-HO-MIX-03-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-03-DFT-L-001-WHITE-POS02
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-L-001,DFT-L,white,POS03,SG-CARD-HO-MIX-03-DFT-L-001-WHITE,MSR-SG-CARD-HO-MIX-03-DFT-L-001-WHITE-POS03
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-M-001,DFT-M,black,POS01,SG-CARD-HO-MIX-03-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-M-001-BLACK-POS01
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-M-001,DFT-M,black,POS02,SG-CARD-HO-MIX-03-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-M-001-BLACK-POS02
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-M-001,DFT-M,black,POS03,SG-CARD-HO-MIX-03-DFT-M-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-M-001-BLACK-POS03
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-M-001,DFT-M,white,POS01,SG-CARD-HO-MIX-03-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-03-DFT-M-001-WHITE-POS01
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-M-001,DFT-M,white,POS02,SG-CARD-HO-MIX-03-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-03-DFT-M-001-WHITE-POS02
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-M-001,DFT-M,white,POS03,SG-CARD-HO-MIX-03-DFT-M-001-WHITE,MSR-SG-CARD-HO-MIX-03-DFT-M-001-WHITE-POS03
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-H-001,DFT-H,black,POS01,SG-CARD-HO-MIX-03-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-H-001-BLACK-POS01
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-H-001,DFT-H,black,POS02,SG-CARD-HO-MIX-03-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-H-001-BLACK-POS02
holdout,FAM-HO-MIX-03,CARD-HO-MIX-03-DFT-H-001,DFT-H,black,POS03,SG-CARD-HO-MIX-03-DFT-H-001-BLACK,MSR-SG-CARD-HO-MIX-03-DFT-H-001-BLACK-POS03
